,elevation,latitude,longitude,measurement,station,undefs,vector,year,label
261,460.2,48.2675,-100.8439,TMAX,USC00323686,29,,1935.0,SBBBBBSB
262,460.2,48.2675,-100.8439,TMAX,USC00323686,43,,1937.0,SBBBBBSB
263,460.2,48.2675,-100.8439,TMAX,USC00323686,26,÷Ä…,1938.0,SBBBBBSB
264,460.2,48.2675,-100.8439,TMAX,USC00323686,28,‡–‡’‡‘,1939.0,SBBBBBSB
265,460.2,48.2675,-100.8439,TMAX,USC00323686,22,,1940.0,SBBBBBSB
266,460.2,48.2675,-100.8439,TMAX,USC00323686,15,Ä…‡–,1941.0,SBBBBBSB
267,460.2,48.2675,-100.8439,TMAX,USC00323686,14,,1944.0,SBBBBBSB
268,460.2,48.2675,-100.8439,TMAX,USC00323686,39,,1945.0,SBBBBBSB
269,460.2,48.2675,-100.8439,TMAX,USC00323686,30,0’Ä‘ÄIÄQ P – –,1946.0,SBBBBBSB
270,460.2,48.2675,-100.8439,TMAX,USC00323686,17,Ä‘,1947.0,SBBBBBSB
271,460.2,48.2675,-100.8439,TMAX,USC00323686,39,†”ÄQ@ÃÄ…,1948.0,SBBBBBSB
272,460.2,48.2675,-100.8439,TMAX,USC00323686,25,,1952.0,SBBBBBSB
273,460.2,48.2675,-100.8439,TMAX,USC00323686,23,Ä…ÄI –Ä…†”÷,1953.0,SBBBBBSB
274,460.2,48.2675,-100.8439,TMAX,USC00323686,39,@L,1954.0,SBBBBBSB
275,460.2,48.2675,-100.8439,TMAX,USC00323686,41,,1955.0,SBBBBBSB
276,460.2,48.2675,-100.8439,TMAX,USC00323686,35,ÄÕ,1956.0,SBBBBBSB
277,460.2,48.2675,-100.8439,TMAX,USC00323686,33,,1957.0,SBBBBBSB
278,460.2,48.2675,-100.8439,TMAX,USC00323686,29,÷÷ –@LÄM,1958.0,SBBBBBSB
279,460.2,48.2675,-100.8439,TMAX,USC00323686,31,‡P,1959.0,SBBBBBSB
280,460.2,48.2675,-100.8439,TMAX,USC00323686,28,0‘0’,1960.0,SBBBBBSB
281,460.2,48.2675,-100.8439,TMAX,USC00323686,24,,1961.0,SBBBBBSB
282,460.2,48.2675,-100.8439,TMAX,USC00323686,34,@R0T†S,1962.0,SBBBBBSB
283,460.2,48.2675,-100.8439,TMAX,USC00323686,36,ÄQ@R –ÄÕÄQÄQ0UÄQÄ…,1963.0,SBBBBBSB
284,460.2,48.2675,-100.8439,TMAX,USC00323686,32,†S,1964.0,SBBBBBSB
285,460.2,48.2675,-100.8439,TMAX,USC00323686,33,÷ –@÷,1965.0,SBBBBBSB
286,460.2,48.2675,-100.8439,TMAX,USC00323686,37,,1966.0,SBBBBBSB
287,460.2,48.2675,-100.8439,TMAX,USC00323686,31,Ä…@ÃÄ…,1967.0,SBBBBBSB
288,460.2,48.2675,-100.8439,TMAX,USC00323686,31,,1968.0,SBBBBBSB
289,460.2,48.2675,-100.8439,TMAX,USC00323686,34,,1969.0,SBBBBBSB
290,460.2,48.2675,-100.8439,TMAX,USC00323686,33,÷÷,1970.0,SBBBBBSB
291,460.2,48.2675,-100.8439,TMAX,USC00323686,36,,1971.0,SBBBBBSB
292,460.2,48.2675,-100.8439,TMAX,USC00323686,45,@Ã‡–,1972.0,SBBBBBSB
293,460.2,48.2675,-100.8439,TMAX,USC00323686,18,0‘‡P@L,1973.0,SBBBBBSB
294,460.2,48.2675,-100.8439,TMAX,USC00323686,24,,1974.0,SBBBBBSB
295,460.2,48.2675,-100.8439,TMAX,USC00323686,44,ÄÕ‡‘‡’Ä‘0’‡‘,1980.0,SBBBBBSB
296,460.2,48.2675,-100.8439,TMAX,USC00323686,37,‡PÄÕ0’,1981.0,SBBBBBSB
297,460.2,48.2675,-100.8439,TMAX,USC00323686,47,,1983.0,SBBBBBSB
298,460.2,48.2675,-100.8439,TMAX,USC00323686,35, – –÷ê’†÷†÷,1986.0,SBBBBBSB
299,460.2,48.2675,-100.8439,TMAX,USC00323686,43,,1990.0,SBBBBBSB
300,460.2,48.2675,-100.8439,TMAX,USC00323686,38,,1991.0,SBBBBBSB
301,460.2,48.2675,-100.8439,TMAX,USC00323686,47,,1992.0,SBBBBBSB
302,460.2,48.2675,-100.8439,TMAX,USC00323686,49,,1994.0,SBBBBBSB
303,460.2,48.2675,-100.8439,TMAX,USC00323686,27,ê’‡’‡’,1995.0,SBBBBBSB
304,460.2,48.2675,-100.8439,TMAX,USC00323686,24,,1997.0,SBBBBBSB
305,460.2,48.2675,-100.8439,TMAX,USC00323686,21,0UÄQ†”,1998.0,SBBBBBSB
306,460.2,48.2675,-100.8439,TMAX,USC00323686,12,,1999.0,SBBBBBSB
307,460.2,48.2675,-100.8439,TMAX,USC00323686,30,†”,2003.0,SBBBBBSB
308,466.3,48.2881,-99.4317,TMAX,USC00325078,43,,1941.0,SBBBBBSB
309,466.3,48.2881,-99.4317,TMAX,USC00325078,34,†”,1943.0,SBBBBBSB
310,466.3,48.2881,-99.4317,TMAX,USC00325078,13,ÄI,1944.0,SBBBBBSB
311,466.3,48.2881,-99.4317,TMAX,USC00325078,31,,1945.0,SBBBBBSB
312,466.3,48.2881,-99.4317,TMAX,USC00325078,36,‡’‡’,1946.0,SBBBBBSB
313,466.3,48.2881,-99.4317,TMAX,USC00325078,30,†÷,1947.0,SBBBBBSB
314,466.3,48.2881,-99.4317,TMAX,USC00325078,40,0‘,1948.0,SBBBBBSB
315,466.3,48.2881,-99.4317,TMAX,USC00325078,48,@“‡–0‘,1949.0,SBBBBBSB
316,466.3,48.2881,-99.4317,TMAX,USC00325078,29,,1952.0,SBBBBBSB
317,466.3,48.2881,-99.4317,TMAX,USC00325078,21,@ÃÄ…‡–,1953.0,SBBBBBSB
318,466.3,48.2881,-99.4317,TMAX,USC00325078,22,ÄI,1954.0,SBBBBBSB
319,466.3,48.2881,-99.4317,TMAX,USC00325078,37,0‘Ä…‡‘‡‘,1956.0,SBBBBBSB
320,466.3,48.2881,-99.4317,TMAX,USC00325078,28,,1957.0,SBBBBBSB
321,466.3,48.2881,-99.4317,TMAX,USC00325078,30,,1958.0,SBBBBBSB
322,466.3,48.2881,-99.4317,TMAX,USC00325078,36,ÄM,1959.0,SBBBBBSB
323,466.3,48.2881,-99.4317,TMAX,USC00325078,30,0‘0‘,1960.0,SBBBBBSB
324,466.3,48.2881,-99.4317,TMAX,USC00325078,30,,1961.0,SBBBBBSB
325,466.3,48.2881,-99.4317,TMAX,USC00325078,39,ÄI P,1962.0,SBBBBBSB
326,466.3,48.2881,-99.4317,TMAX,USC00325078,35,ÄQÄQ@LÄI,1964.0,SBBBBBSB
327,466.3,48.2881,-99.4317,TMAX,USC00325078,35,,1965.0,SBBBBBSB
328,466.3,48.2881,-99.4317,TMAX,USC00325078,45,,1966.0,SBBBBBSB
329,466.3,48.2881,-99.4317,TMAX,USC00325078,34,‡–†”‡–@Ã,1967.0,SBBBBBSB
330,466.3,48.2881,-99.4317,TMAX,USC00325078,31,,1968.0,SBBBBBSB
331,466.3,48.2881,-99.4317,TMAX,USC00325078,38,,1969.0,SBBBBBSB
332,466.3,48.2881,-99.4317,TMAX,USC00325078,36,0’,1970.0,SBBBBBSB
333,466.3,48.2881,-99.4317,TMAX,USC00325078,41,,1971.0,SBBBBBSB
334,466.3,48.2881,-99.4317,TMAX,USC00325078,48,@L‡–÷,1972.0,SBBBBBSB
335,466.3,48.2881,-99.4317,TMAX,USC00325078,23,†÷‡–,1973.0,SBBBBBSB
336,466.3,48.2881,-99.4317,TMAX,USC00325078,32,,1974.0,SBBBBBSB
337,466.3,48.2881,-99.4317,TMAX,USC00325078,29,,1976.0,SBBBBBSB
338,466.3,48.2881,-99.4317,TMAX,USC00325078,31,0‘‡‘†÷0’0‘,1980.0,SBBBBBSB
339,466.3,48.2881,-99.4317,TMAX,USC00325078,25,,1981.0,SBBBBBSB
340,466.3,48.2881,-99.4317,TMAX,USC00325078,47,,1982.0,SBBBBBSB
341,466.3,48.2881,-99.4317,TMAX,USC00325078,29,Ä…Ä—@“,1983.0,SBBBBBSB
342,466.3,48.2881,-99.4317,TMAX,USC00325078,35,Ä‘@Ã P P‡PÄQ@L@Ã‡’‡’,1984.0,SBBBBBSB
343,466.3,48.2881,-99.4317,TMAX,USC00325078,38,,1986.0,SBBBBBSB
344,466.3,48.2881,-99.4317,TMAX,USC00325078,9,,1987.0,SBBBBBSB
345,466.3,48.2881,-99.4317,TMAX,USC00325078,36,,1988.0,SBBBBBSB
346,466.3,48.2881,-99.4317,TMAX,USC00325078,43,,1989.0,SBBBBBSB
347,466.3,48.2881,-99.4317,TMAX,USC00325078,21,0’@RÄ…0‘,1990.0,SBBBBBSB
348,466.3,48.2881,-99.4317,TMAX,USC00325078,27,,1991.0,SBBBBBSB
349,466.3,48.2881,-99.4317,TMAX,USC00325078,18,,1992.0,SBBBBBSB
350,466.3,48.2881,-99.4317,TMAX,USC00325078,32,,1993.0,SBBBBBSB
351,466.3,48.2881,-99.4317,TMAX,USC00325078,47,†”,1994.0,SBBBBBSB
352,466.3,48.2881,-99.4317,TMAX,USC00325078,38,,1995.0,SBBBBBSB
353,466.3,48.2881,-99.4317,TMAX,USC00325078,24,@Ã÷,1998.0,SBBBBBSB
354,466.3,48.2881,-99.4317,TMAX,USC00325078,18,,1999.0,SBBBBBSB
355,466.3,48.2881,-99.4317,TMAX,USC00325078,30,ê’,2000.0,SBBBBBSB
356,466.3,48.2881,-99.4317,TMAX,USC00325078,21,,2001.0,SBBBBBSB
357,466.3,48.2881,-99.4317,TMAX,USC00325078,17,†÷‡’Ä—@L,2002.0,SBBBBBSB
358,466.3,48.2881,-99.4317,TMAX,USC00325078,41,Ä—@Ã P@Ã‡‘,2003.0,SBBBBBSB
359,466.3,48.2881,-99.4317,TMAX,USC00325078,32,,2004.0,SBBBBBSB
360,466.3,48.2881,-99.4317,TMAX,USC00325078,27,,2005.0,SBBBBBSB
361,466.3,48.2881,-99.4317,TMAX,USC00325078,11,‡–@Ã,2006.0,SBBBBBSB
362,597.4,48.8411,-99.7508,TMIN,USC00320626,29,H€8Ÿ8Ÿ÷0’†◊p⁄P◊Äÿ∞ÿ`Ÿx€,1946.0,SBBBBBSB
363,597.4,48.8411,-99.7508,TMIN,USC00320626,26,x€,1947.0,SBBBBBSB
364,597.4,48.8411,-99.7508,TMIN,USC00320626,37,†€‡ÿÄ‘(ÿ‡’H€ê’@÷8Ÿ`ŸXÿ €H€,1948.0,SBBBBBSB
365,597.4,48.8411,-99.7508,TMIN,USC00320626,48,Ÿ,1951.0,SBBBBBSB
366,597.4,48.8411,-99.7508,TMIN,USC00320626,20,,1952.0,SBBBBBSB
367,597.4,48.8411,-99.7508,TMIN,USC00320626,20,P◊†÷∞ÿŸ,1953.0,SBBBBBSB
368,597.4,48.8411,-99.7508,TMIN,USC00320626,28,êŸ@⁄⁄`Ÿ∞ÿò⁄†€p⁄,1954.0,SBBBBBSB
369,597.4,48.8411,-99.7508,TMIN,USC00320626,41,,1955.0,SBBBBBSB
370,597.4,48.8411,-99.7508,TMIN,USC00320626,33,⁄∞ÿx€ËŸ‡ÿx€,1956.0,SBBBBBSB
371,597.4,48.8411,-99.7508,TMIN,USC00320626,35,,1957.0,SBBBBBSB
372,597.4,48.8411,-99.7508,TMIN,USC00320626,24,,1958.0,SBBBBBSB
373,597.4,48.8411,-99.7508,TMIN,USC00320626,30,êŸ,1959.0,SBBBBBSB
374,597.4,48.8411,-99.7508,TMIN,USC00320626,32,@÷⁄,1960.0,SBBBBBSB
375,597.4,48.8411,-99.7508,TMIN,USC00320626,25,,1961.0,SBBBBBSB
376,597.4,48.8411,-99.7508,TMIN,USC00320626,33,†◊Ä‘@÷»⁄,1962.0,SBBBBBSB
377,597.4,48.8411,-99.7508,TMIN,USC00320626,38,»⁄@÷∞ÿP◊@⁄0‘ – –H€,1963.0,SBBBBBSB
378,597.4,48.8411,-99.7508,TMIN,USC00320626,32,@Ã‡–‡–ê’,1964.0,SBBBBBSB
379,597.4,48.8411,-99.7508,TMIN,USC00320626,34,,1965.0,SBBBBBSB
380,597.4,48.8411,-99.7508,TMIN,USC00320626,39,H€,1966.0,SBBBBBSB
381,597.4,48.8411,-99.7508,TMIN,USC00320626,28,†◊∞ÿ»⁄⁄x€p⁄,1967.0,SBBBBBSB
382,597.4,48.8411,-99.7508,TMIN,USC00320626,38,,1968.0,SBBBBBSB
383,597.4,48.8411,-99.7508,TMIN,USC00320626,26,,1969.0,SBBBBBSB
384,597.4,48.8411,-99.7508,TMIN,USC00320626,36,†◊∏ŸËŸ,1971.0,SBBBBBSB
385,597.4,48.8411,-99.7508,TMIN,USC00320626,38,,1974.0,SBBBBBSB
386,597.4,48.8411,-99.7508,TMIN,USC00320626,30,p⁄∞ÿò⁄†◊(ÿ‡’÷H€(ÿ⁄,1975.0,SBBBBBSB
387,597.4,48.8411,-99.7508,TMIN,USC00320626,46,†◊ò⁄,1981.0,SBBBBBSB
388,597.4,48.8411,-99.7508,TMIN,USC00320626,48,,1982.0,SBBBBBSB
389,597.4,48.8411,-99.7508,TMIN,USC00320626,37, –∞ÿ†÷,1983.0,SBBBBBSB
390,597.4,48.8411,-99.7508,TMIN,USC00320626,34,Ÿ(ÿ@÷‡’‡’‡–Ä—‡ÿ(ÿ,1984.0,SBBBBBSB
391,597.4,48.8411,-99.7508,TMIN,USC00320626,37,,1986.0,SBBBBBSB
392,597.4,48.8411,-99.7508,TMIN,USC00320626,40,,2001.0,SBBBBBSB
393,597.4,48.8411,-99.7508,TMIN,USC00320626,40,,2011.0,SBBBBBSB
394,597.4,48.8411,-99.7508,TMIN,USC00320626,45,‡’»⁄p⁄ê’Ä—@Ã@÷ê’ê’Ä—÷x€H€`Ÿ÷`Ÿ8Ÿx€,2012.0,SBBBBBSB
395,460.2,48.2675,-100.8439,TMIN,USC00323686,38,⁄‡ÿ,1907.0,SBBBBBSB
396,460.2,48.2675,-100.8439,TMIN,USC00323686,35, €p⁄,1910.0,SBBBBBSB
397,460.2,48.2675,-100.8439,TMIN,USC00323686,35,,1911.0,SBBBBBSB
398,460.2,48.2675,-100.8439,TMIN,USC00323686,40,‡‘∞ÿ†◊Xÿ†”,1914.0,SBBBBBSB
399,460.2,48.2675,-100.8439,TMIN,USC00323686,15,∞ÿ‡ÿêŸ@⁄⁄p⁄ËŸêŸp⁄⁄p⁄†◊∞ÿ⁄⁄H€†◊êŸp⁄H€x€†€,1915.0,SBBBBBSB
400,460.2,48.2675,-100.8439,TMIN,USC00323686,39,p⁄∞ÿêŸ∞ÿ⁄H€†€‡’0‘êŸ,1917.0,SBBBBBSB
401,460.2,48.2675,-100.8439,TMIN,USC00323686,28,ÄÕp⁄‡’‡‘†€,1918.0,SBBBBBSB
402,460.2,48.2675,-100.8439,TMIN,USC00323686,36,,1919.0,SBBBBBSB
403,460.2,48.2675,-100.8439,TMIN,USC00323686,31,,1920.0,SBBBBBSB
404,460.2,48.2675,-100.8439,TMIN,USC00323686,13,÷∞ÿ‡‘0‘@“0’∞ÿ⁄‡‘êŸ–€H€÷∞ÿ⁄†€,1921.0,SBBBBBSB
405,460.2,48.2675,-100.8439,TMIN,USC00323686,35,‡’†◊†€,1922.0,SBBBBBSB
406,460.2,48.2675,-100.8439,TMIN,USC00323686,27,⁄,1923.0,SBBBBBSB
407,460.2,48.2675,-100.8439,TMIN,USC00323686,37,,1924.0,SBBBBBSB
408,460.2,48.2675,-100.8439,TMIN,USC00323686,27,†€ËŸËŸ8ŸêŸ@÷8ŸêŸ†€H€,1925.0,SBBBBBSB
409,460.2,48.2675,-100.8439,TMIN,USC00323686,12,@÷‡’‡ÿ(ÿ∞ÿ∞ÿ‡ÿ∞ÿ@÷êŸ,1926.0,SBBBBBSB
410,460.2,48.2675,-100.8439,TMIN,USC00323686,27,,1927.0,SBBBBBSB
411,460.2,48.2675,-100.8439,TMIN,USC00323686,9,,1928.0,SBBBBBSB
412,460.2,48.2675,-100.8439,TMIN,USC00323686,42,,1929.0,SBBBBBSB
413,460.2,48.2675,-100.8439,TMIN,USC00323686,19,‡‘@⁄⁄@⁄@⁄,1930.0,SBBBBBSB
414,460.2,48.2675,-100.8439,TMIN,USC00323686,4,†◊Xÿ@÷0’‡‘†◊,1931.0,SBBBBBSB
415,460.2,48.2675,-100.8439,TMIN,USC00323686,20,p⁄⁄@÷‡ÿŸ`Ÿò⁄H€XÿXÿ÷,1932.0,SBBBBBSB
416,460.2,48.2675,-100.8439,TMIN,USC00323686,24,0‘ê’ËŸêŸ†◊0’∏ŸËŸ‡’⁄»⁄@⁄⁄†◊ËŸ–€,1933.0,SBBBBBSB
417,460.2,48.2675,-100.8439,TMIN,USC00323686,18,,1934.0,SBBBBBSB
418,460.2,48.2675,-100.8439,TMIN,USC00323686,26,†€»⁄,1935.0,SBBBBBSB
419,460.2,48.2675,-100.8439,TMIN,USC00323686,37,,1937.0,SBBBBBSB
420,460.2,48.2675,-100.8439,TMIN,USC00323686,20, €⁄êŸ‡ÿêŸ†€,1938.0,SBBBBBSB
421,460.2,48.2675,-100.8439,TMIN,USC00323686,23,H€∞ÿŸ0’`Ÿ÷÷@÷Ä‘†◊ €‡ÿ0‘,1939.0,SBBBBBSB
422,460.2,48.2675,-100.8439,TMIN,USC00323686,19,†€,1940.0,SBBBBBSB
423,460.2,48.2675,-100.8439,TMIN,USC00323686,13,÷»⁄ò⁄H€H€,1941.0,SBBBBBSB
424,460.2,48.2675,-100.8439,TMIN,USC00323686,13,‡’ê’÷p⁄⁄,1944.0,SBBBBBSB
425,460.2,48.2675,-100.8439,TMIN,USC00323686,26,,1945.0,SBBBBBSB
426,460.2,48.2675,-100.8439,TMIN,USC00323686,17,∞ÿŸŸ@÷‡’‡’⁄P◊Äÿ†◊‡ÿH€,1946.0,SBBBBBSB
427,460.2,48.2675,-100.8439,TMIN,USC00323686,15,†€,1947.0,SBBBBBSB
428,460.2,48.2675,-100.8439,TMIN,USC00323686,37,@⁄†÷÷ŸP◊êŸÄ‘Ä—,1948.0,SBBBBBSB
429,460.2,48.2675,-100.8439,TMIN,USC00323686,49,ò⁄–€,1950.0,SBBBBBSB
430,460.2,48.2675,-100.8439,TMIN,USC00323686,24,,1952.0,SBBBBBSB
431,460.2,48.2675,-100.8439,TMIN,USC00323686,19,÷,1953.0,SBBBBBSB
432,460.2,48.2675,-100.8439,TMIN,USC00323686,28,êŸ†÷ò⁄∞ÿ†◊⁄†€†◊∞ÿp⁄`Ÿ‡ÿ`Ÿ8Ÿ⁄,1956.0,SBBBBBSB
433,460.2,48.2675,-100.8439,TMIN,USC00323686,26,,1957.0,SBBBBBSB
434,460.2,48.2675,-100.8439,TMIN,USC00323686,20,⁄†€ËŸŸ÷∏Ÿ,1958.0,SBBBBBSB
435,460.2,48.2675,-100.8439,TMIN,USC00323686,21,‡ÿ,1959.0,SBBBBBSB
436,460.2,48.2675,-100.8439,TMIN,USC00323686,14,÷⁄,1960.0,SBBBBBSB
437,460.2,48.2675,-100.8439,TMIN,USC00323686,13,,1961.0,SBBBBBSB
438,460.2,48.2675,-100.8439,TMIN,USC00323686,26,‡’ÄÕ,1962.0,SBBBBBSB
439,460.2,48.2675,-100.8439,TMIN,USC00323686,31,êŸ,1963.0,SBBBBBSB
440,460.2,48.2675,-100.8439,TMIN,USC00323686,31,,1964.0,SBBBBBSB
441,460.2,48.2675,-100.8439,TMIN,USC00323686,24,,1965.0,SBBBBBSB
442,460.2,48.2675,-100.8439,TMIN,USC00323686,30,⁄,1966.0,SBBBBBSB
443,460.2,48.2675,-100.8439,TMIN,USC00323686,19,†◊†÷Ÿ@⁄,1967.0,SBBBBBSB
444,460.2,48.2675,-100.8439,TMIN,USC00323686,23,,1968.0,SBBBBBSB
445,460.2,48.2675,-100.8439,TMIN,USC00323686,26,,1969.0,SBBBBBSB
446,460.2,48.2675,-100.8439,TMIN,USC00323686,24,8Ÿ €,1970.0,SBBBBBSB
447,460.2,48.2675,-100.8439,TMIN,USC00323686,20,,1971.0,SBBBBBSB
448,460.2,48.2675,-100.8439,TMIN,USC00323686,34,ê’∞ÿ⁄,1972.0,SBBBBBSB
449,460.2,48.2675,-100.8439,TMIN,USC00323686,12,p⁄0’p⁄,1973.0,SBBBBBSB
450,460.2,48.2675,-100.8439,TMIN,USC00323686,19,,1974.0,SBBBBBSB
451,460.2,48.2675,-100.8439,TMIN,USC00323686,35,‡ÿ⁄ËŸP◊8Ÿ⁄,1980.0,SBBBBBSB
452,460.2,48.2675,-100.8439,TMIN,USC00323686,32,÷‡’ò⁄êŸÄÿP◊@⁄†€,1981.0,SBBBBBSB
453,460.2,48.2675,-100.8439,TMIN,USC00323686,38,,1983.0,SBBBBBSB
454,460.2,48.2675,-100.8439,TMIN,USC00323686,48,†◊‡’Ä…‡‘,1984.0,SBBBBBSB
455,460.2,48.2675,-100.8439,TMIN,USC00323686,28,@÷(ÿ⁄ÄÿŸ,1986.0,SBBBBBSB
456,460.2,48.2675,-100.8439,TMIN,USC00323686,40,H€⁄@⁄,1988.0,SBBBBBSB
457,460.2,48.2675,-100.8439,TMIN,USC00323686,42,êŸ‡’P◊êŸ8Ÿ‡ÿ@“,1990.0,SBBBBBSB
458,460.2,48.2675,-100.8439,TMIN,USC00323686,37,,1991.0,SBBBBBSB
459,460.2,48.2675,-100.8439,TMIN,USC00323686,39,†÷÷†”÷‡–0‘‡‘Xÿ,1992.0,SBBBBBSB
460,460.2,48.2675,-100.8439,TMIN,USC00323686,40,,1993.0,SBBBBBSB
461,460.2,48.2675,-100.8439,TMIN,USC00323686,36,ò⁄p⁄»⁄x€,1994.0,SBBBBBSB
462,460.2,48.2675,-100.8439,TMIN,USC00323686,17,p⁄ €†€–€,1995.0,SBBBBBSB
463,460.2,48.2675,-100.8439,TMIN,USC00323686,17,†÷†÷P◊∞ÿ∏Ÿ†€,1997.0,SBBBBBSB
464,460.2,48.2675,-100.8439,TMIN,USC00323686,12,,1998.0,SBBBBBSB
465,460.2,48.2675,-100.8439,TMIN,USC00323686,5,†€,1999.0,SBBBBBSB
466,460.2,48.2675,-100.8439,TMIN,USC00323686,35,‡’‡ÿ €,2000.0,SBBBBBSB
467,460.2,48.2675,-100.8439,TMIN,USC00323686,13,†÷‡‘@Ã,2003.0,SBBBBBSB
468,466.3,48.2881,-99.4317,TMIN,USC00325078,44,,1941.0,SBBBBBSB
469,466.3,48.2881,-99.4317,TMIN,USC00325078,30,»⁄,1943.0,SBBBBBSB
470,466.3,48.2881,-99.4317,TMIN,USC00325078,16,0’†◊÷ËŸ €,1944.0,SBBBBBSB
471,466.3,48.2881,-99.4317,TMIN,USC00325078,23,,1945.0,SBBBBBSB
472,466.3,48.2881,-99.4317,TMIN,USC00325078,24,,1946.0,SBBBBBSB
473,466.3,48.2881,-99.4317,TMIN,USC00325078,17,⁄,1947.0,SBBBBBSB
474,466.3,48.2881,-99.4317,TMIN,USC00325078,39, €Äÿ(ÿ÷†◊`ŸÄ—,1948.0,SBBBBBSB
475,466.3,48.2881,-99.4317,TMIN,USC00325078,40,÷(ÿ(ÿ⁄∏ŸŸ‡–@⁄,1949.0,SBBBBBSB
476,466.3,48.2881,-99.4317,TMIN,USC00325078,42,⁄x€,1950.0,SBBBBBSB
477,466.3,48.2881,-99.4317,TMIN,USC00325078,29,,1952.0,SBBBBBSB
478,466.3,48.2881,-99.4317,TMIN,USC00325078,12,†◊,1953.0,SBBBBBSB
479,466.3,48.2881,-99.4317,TMIN,USC00325078,22,‡ÿò⁄»⁄∞ÿp⁄H€⁄`Ÿ,1954.0,SBBBBBSB
480,466.3,48.2881,-99.4317,TMIN,USC00325078,30,‡ÿ⁄p⁄ËŸŸ8Ÿ(ÿ,1955.0,SBBBBBSB
481,466.3,48.2881,-99.4317,TMIN,USC00325078,38,x€†◊»⁄Ÿ`Ÿ†€,1956.0,SBBBBBSB
482,466.3,48.2881,-99.4317,TMIN,USC00325078,22,†€Äÿ‡ÿp⁄êŸÄÿ‡ÿ†€,1957.0,SBBBBBSB
483,466.3,48.2881,-99.4317,TMIN,USC00325078,22,,1958.0,SBBBBBSB
484,466.3,48.2881,-99.4317,TMIN,USC00325078,25,(ÿ,1959.0,SBBBBBSB
485,466.3,48.2881,-99.4317,TMIN,USC00325078,26,0’ò⁄,1960.0,SBBBBBSB
486,466.3,48.2881,-99.4317,TMIN,USC00325078,26,,1961.0,SBBBBBSB
487,466.3,48.2881,-99.4317,TMIN,USC00325078,32,‡’†”,1962.0,SBBBBBSB
488,466.3,48.2881,-99.4317,TMIN,USC00325078,30,Ä…,1964.0,SBBBBBSB
489,466.3,48.2881,-99.4317,TMIN,USC00325078,26,p⁄,1965.0,SBBBBBSB
490,466.3,48.2881,-99.4317,TMIN,USC00325078,34,»⁄,1966.0,SBBBBBSB
491,466.3,48.2881,-99.4317,TMIN,USC00325078,26,†÷†÷÷ËŸH€p⁄,1967.0,SBBBBBSB
492,466.3,48.2881,-99.4317,TMIN,USC00325078,24,,1968.0,SBBBBBSB
493,466.3,48.2881,-99.4317,TMIN,USC00325078,26,,1969.0,SBBBBBSB
494,466.3,48.2881,-99.4317,TMIN,USC00325078,30,†◊⁄,1970.0,SBBBBBSB
495,466.3,48.2881,-99.4317,TMIN,USC00325078,29,∞ÿ∞ÿH€,1971.0,SBBBBBSB
496,466.3,48.2881,-99.4317,TMIN,USC00325078,42,0‘(ÿ⁄,1972.0,SBBBBBSB
497,466.3,48.2881,-99.4317,TMIN,USC00325078,16,p⁄†◊ËŸ,1973.0,SBBBBBSB
498,466.3,48.2881,-99.4317,TMIN,USC00325078,26,,1974.0,SBBBBBSB
499,466.3,48.2881,-99.4317,TMIN,USC00325078,29,,1976.0,SBBBBBSB
500,466.3,48.2881,-99.4317,TMIN,USC00325078,48,,1978.0,SBBBBBSB
501,466.3,48.2881,-99.4317,TMIN,USC00325078,44,,1979.0,SBBBBBSB
502,466.3,48.2881,-99.4317,TMIN,USC00325078,23,†◊8ŸËŸ∏ŸXÿ8Ÿ,1980.0,SBBBBBSB
503,466.3,48.2881,-99.4317,TMIN,USC00325078,19,ê’P◊x€»⁄ËŸ‡’ €»⁄,1981.0,SBBBBBSB
504,466.3,48.2881,-99.4317,TMIN,USC00325078,34,,1982.0,SBBBBBSB
505,466.3,48.2881,-99.4317,TMIN,USC00325078,14,†”∞ÿXÿ‡‘Äÿ‡’ê’ê’@Ã†◊ÄÿËŸ‡’Xÿ∏Ÿ∞ÿ†€H€‡ÿÄ‘0‘0’‡‘Xÿ,1983.0,SBBBBBSB
506,466.3,48.2881,-99.4317,TMIN,USC00325078,21,†◊@÷,1984.0,SBBBBBSB
507,466.3,48.2881,-99.4317,TMIN,USC00325078,36,,1985.0,SBBBBBSB
508,466.3,48.2881,-99.4317,TMIN,USC00325078,32,†◊∞ÿ»⁄⁄8Ÿ,1986.0,SBBBBBSB
509,466.3,48.2881,-99.4317,TMIN,USC00325078,3,†◊Ä‘†◊†÷‡–,1987.0,SBBBBBSB
510,466.3,48.2881,-99.4317,TMIN,USC00325078,28,–€H€ò⁄,1988.0,SBBBBBSB
511,466.3,48.2881,-99.4317,TMIN,USC00325078,36,ËŸ,1989.0,SBBBBBSB
512,466.3,48.2881,-99.4317,TMIN,USC00325078,20,p⁄0’‡’ËŸ∏Ÿp⁄Ä—‡’P◊@÷†”8Ÿ‡ÿ0’0’@“†”÷‡’8ŸXÿ0‘Ä—,1990.0,SBBBBBSB
513,466.3,48.2881,-99.4317,TMIN,USC00325078,18,,1991.0,SBBBBBSB
514,466.3,48.2881,-99.4317,TMIN,USC00325078,17,,1992.0,SBBBBBSB
515,466.3,48.2881,-99.4317,TMIN,USC00325078,24,,1993.0,SBBBBBSB
